Id,SalePrice
1604,269372.31610180024
1605,249657.3935392502
1606,168355.1092511017
1607,164133.66492332495
1608,214481.00351884615
1609,194374.40754625102
1610,140488.64385215254
1611,136941.53907041193
1612,170272.9016147627
1613,155431.0310114901
1614,128078.1040065272
1615,98298.49135897661
1616,77714.46036107164
1617,104424.35279768171
1618,122174.72014380338
1619,141450.1693332687
1620,148157.27270175406
1621,132154.71080125985
1622,135198.30000257067
1623,295912.0794252529
1624,206487.95834886914
1625,130091.1792207224
1626,169591.06713419175
1627,183311.40767424117
1628,282117.6714979667
1629,184653.61701942928
1630,398627.90153652465
1631,223573.3985587537
1632,244233.12698046377
1633,170144.65740490003
1634,177253.86830266545
1635,182036.9807992723
1636,163522.49101966806
1637,182976.40955940986
1638,208502.7368615669
1639,176555.81798029735
1640,260687.94744490137
1641,175519.7641355485
1642,216703.31998949093
1643,222958.70118628457
1644,218452.26723596017
1645,176885.86631873265
1646,162151.400829702
1647,170774.52362233
1648,130856.85277321508
1649,136225.06021626538
1650,119259.68811372627
1651,128710.7804038998
1652,98817.79518111919
1653,102308.36644639655
1654,152426.91249423067
1655,153222.97421352172
1656,144629.60610273478
1657,151703.7418323691
1658,138910.5227594471
1659,142279.9915481515
1660,152664.89509372524
1661,424588.73124039423
1662,409688.2756764592
1663,376812.9973654358
1664,397459.500155311
1665,309871.16585920786
1666,333814.5972193446
1667,398580.0013155217
1668,341469.22086828825
1669,298181.7495870281
1670,346483.8740254748
1671,248114.69133847934
1672,455262.38212475285
1673,300805.03498169547
1674,238946.61182560286
1675,171304.62424477635
1676,174167.80073106795
1677,207101.77422062683
1678,462397.427169918
1679,373363.048916694
1680,326955.6458362578
1681,276251.15953780175
1682,306606.6863020157
1683,173922.80489070428
1684,172819.5626662056
1685,174026.7015556263
1686,172770.09202165194
1687,166263.29763771695
1688,191788.55712486999
1689,193770.19968501627
1690,191168.81518735236
1691,175763.07704323472
1692,278503.98605524533
1693,166624.1386060296
1694,180180.5605326298
1695,166824.37923972346
1696,287267.3716528122
1697,166934.5958627257
1698,398252.4263656191
1699,330064.00288041146
1700,236298.05460697992
1701,268678.25687859225
1702,262947.5646585213
1703,243490.4774502108
1704,293478.1442390895
1705,236333.2626542116
1706,413426.5111248943
1707,223419.65940537752
1708,200463.6969113337
1709,282652.89802801964
1710,221110.833428863
1711,250986.43287572562
1712,264457.54274964036
1713,244401.43830397842
1714,216276.28919049865
1715,204244.38056638907
1716,179893.98005978472
1717,176517.15563143263
1718,143542.00755223495
1719,198751.76602539467
1720,245002.9972158118
1721,174845.85583519383
1722,140586.51728605456
1723,152068.35929843655
1724,218295.2854805974
1725,237610.12057910013
1726,186392.92675490078
1727,156350.17398747226
1728,186161.66009655927
1729,161020.60110438147
1730,168855.8149487689
1731,119845.52967238304
1732,132563.33681829285
1733,120382.90335448972
1734,126811.11197762903
1735,136728.62387100045
1736,119221.13817968541
1737,350977.89949739206
1738,210944.12549128747
1739,265664.05210216553
1740,203928.44769569443
1741,186141.8184046754
1742,168297.44214689414
1743,167246.39403086237
1744,305265.89173300745
1745,211498.96957257818
1746,251007.53625979164
1747,217442.22329657312
1748,222931.2749120633
1749,142461.20539207666
1750,132941.25401325524
1751,242154.34035996007
1752,122498.58958799217
1753,143036.93461423388
1754,214061.58459511166
1755,168008.02307143158
1756,139977.62389826615
1757,121547.76558332407
1758,136006.13298333582
1759,158230.48699698623
1760,164426.73322188348
1761,145336.73616363492
1762,170367.82166765598
1763,178881.99905084918
1764,116667.96747908594
1765,174751.2858973571
1766,180571.44155553114
1767,226174.83293313085
1768,145858.6544461618
1769,181595.06930900653
1770,149706.31558687103
1771,135280.9120327941
1772,135289.83605168102
1773,131199.73404615666
1774,130411.17847534761
1775,135759.46049638625
1776,124864.81917099707
1777,117698.2050625679
1778,140055.57736971692
1779,114218.15367236396
1780,176419.67505405625
1781,134100.5285378174
1782,93917.50869368513
1783,126980.08174636766
1784,108471.65448056186
1785,128354.85313760757
1786,149147.27798801792
1787,173444.6892234213
1788,64639.82129605975
1789,108605.43260357047
1790,78894.77358926434
1791,189837.79799365977
1792,152822.63611125783
1793,137459.3706854075
1794,147732.06626944785
1795,138693.8539177361
1796,131225.35288621078
1797,106629.87941890834
1798,129636.58168799579
1799,109717.3719685552
1800,138963.7439760294
1801,129099.13381347257
1802,129743.44302914203
1803,152254.2807813966
1804,140338.15498885867
1805,138522.6829461898
1806,108023.883588275
1807,137004.2627479537
1808,123922.46185385885
1809,117583.274341483
1810,147100.70013194342
1811,98641.22851429842
1812,97319.25092086736
1813,112063.46638793327
1814,98709.9289891459
1815,63499.22223635629
1816,98733.97849324717
1817,121237.50354402576
1818,160182.1463762426
1819,125282.50743500963
1820,64440.18199225003
1821,103925.94202322351
1822,147705.39182782944
1823,62008.93611695494
1824,135218.46967553042
1825,124495.87171015762
1826,98954.42779011447
1827,107451.10417180721
1828,136614.72815374524
1829,113703.32026727311
1830,150121.92155997237
1831,178267.46722254084
1832,77503.35460820726
1833,146291.5625976799
1834,120777.99495076358
1835,149928.54853860213
1836,126912.04476649026
1837,99667.14624470286
1838,112605.56526603305
1839,90504.86706626198
1840,160595.5077410625
1841,150037.79134544966
1842,80145.26265366396
1843,140819.85260883204
1844,144974.37663457572
1845,142746.85110587376
1846,158052.9071942638
1847,158187.9238400187
1848,59170.779172628456
1849,115002.10775288657
1850,120678.85448794703
1851,156243.48079796703
1852,131936.94248483193
1853,127377.80383375355
1854,171842.64321965078
1855,141422.67652316773
1856,217126.05925703436
1857,166366.11378132176
1858,138456.364838384
1859,125856.09399189345
1860,150024.56593523218
1861,125856.09399189345
1862,304166.57668662333
1863,299712.864165691
1864,299712.864165691
1865,348863.62328455504
1866,347199.34796865913
1867,253387.5729362967
1868,317330.2642757099
1869,196979.04516025784
1870,259435.50796272105
1871,259459.00897401726
1872,171737.83808163326
1873,231828.92317696597
1874,145057.90465001867
1875,207266.85167184984
1876,187464.3294476306
1877,217792.46266067083
1878,205099.1185612615
1879,134867.6647327021
1880,134117.88171205344
1881,238020.53636618555
1882,251338.49823971174
1883,197446.12050939747
1884,206504.50960016748
1885,273784.5941925855
1886,321561.71227796323
1887,215453.92908032553
1888,285546.5127081776
1889,167231.56404452128
1890,127672.18136166332
1891,136101.07256523691
1892,100740.2151444783
1893,123586.1848996783
1894,129358.2744261387
1895,135038.46976886396
1896,124882.33156993009
1897,105178.18459989928
1898,110507.43454898547
1899,151060.92443177404
1900,152903.21741941478
1901,168768.67614105906
1902,144084.79032987385
1903,225705.5133445057
1904,157688.59401529643
1905,188090.18278601742
1906,166681.94905330593
1907,201714.8323304088
1908,118502.42266359471
1909,135802.9573293452
1910,122897.98608968878
1911,202079.25145159932
1912,309885.8764932167
1913,148200.74671716627
1914,81156.24927271665
1915,313956.0308912732
1916,69958.66047775456
1917,274242.97820965754
1918,139653.5218552635
1919,161515.55000994343
1920,151456.0260073186
1921,417701.82538197783
1922,338768.9050456489
1923,207243.707874514
1924,212447.6490245691
1925,207677.4009879615
1926,388328.6060200251
1927,137141.05051644228
1928,158525.91309369358
1929,124395.27574099836
1930,139567.37194537706
1931,145495.03320785277
1932,132634.32737918096
1933,163758.66559173842
1934,177241.97429233143
1935,167893.68379590535
1936,181176.49357553624
1937,185051.12987181378
1938,165964.7830825085
1939,234860.933062493
1940,198676.3141759947
1941,175621.95363957217
1942,183612.69234270733
1943,214103.98554251576
1944,327379.46709229564
1945,371381.0057078143
1946,150757.7164921126
1947,334264.0007041979
1948,179753.73663280177
1949,235958.24665800502
1950,178028.6293204013
1951,270049.3618937604
1952,215968.49920568694
1953,173817.13195186635
1954,192022.21466130836
1955,125817.70816739052
1956,327745.44595772005
1957,157859.93074927758
1958,316783.0562357116
1959,130867.00030968178
1960,119114.12822506836
1961,114717.6983112723
1962,102360.3924104384
1963,109708.09219359196
1964,103275.08592650054
1965,138071.31584267758
1966,152501.97718984287
1967,297881.7107445988
1968,445275.36776008614
1969,387121.06129429326
1970,438643.61293405475
1971,447540.5480041446
1972,358921.12528797024
1973,274988.4462998147
1974,327673.6377435442
1975,429997.44509552437
1976,263954.3687878741
1977,370747.679578348
1978,378263.09184571885
1979,327207.760951743
1980,188070.76289039958
1981,352788.14065080695
1982,224717.14904725194
1983,213115.06444356096
1984,170841.63660389683
1985,210392.31851866344
1986,213590.7956823351
1987,177776.21036712
1988,177637.27386169336
1989,197311.79400354443
1990,209792.94956411998
1991,226386.3641869312
1992,206712.02754208934
1993,172682.7244291188
1994,243930.24838118817
1995,188414.21283572423
1996,253479.74395636664
1997,333137.2361493905
1998,342072.03004629613
1999,259720.85321461494
2000,310679.1323991603
2001,245073.45521310758
2002,240197.59748407488
2003,246096.8437658795
2004,259262.85733594137
2005,233858.33175867845
2006,240990.56686521508
2007,240105.7243600273
2008,219459.46370972838
2009,185936.4882180743
2010,197438.62349148747
2011,150825.1945238399
2012,182106.85871196399
2013,181111.31772677234
2014,183232.3117567979
2015,208533.79699527798
2016,184962.83626043244
2017,201086.59583385033
2018,120450.73557630114
2019,135025.5184698494
2020,107313.84102421632
2021,113553.93676123042
2022,180106.0749808967
2023,141990.40059985148
2024,230170.19915856209
2025,339318.9042044588
2026,175971.09390445016
2027,150297.5716715314
2028,154292.27430792002
2029,168166.26544941883
2030,274176.7413340801
2031,268402.80252971704
2032,285144.12207654514
2033,278529.36798326194
2034,162165.83968512996
2035,203269.91084157545
2036,201492.98757385995
2037,208420.86499562196
2038,319607.26747370494
2039,238456.4206336312
2040,354141.323724693
2041,272245.8063318541
2042,197549.27385637714
2043,169195.47426427575
2044,172762.62097738273
2045,212381.31946512143
2046,140223.49209175553
2047,141290.9539244249
2048,133802.62283675052
2049,135440.5952118271
2050,186990.12091025963
2051,113043.51942695532
2052,129290.93827928965
2053,151868.02906826625
2054,94588.60419292442
2055,161208.536980913
2056,129194.51581952831
2057,117248.83510810412
2058,220488.41876276638
2059,132228.86555008657
2060,163513.989960218
2061,181774.82022082663
2062,136721.7214467426
2063,115871.34550335185
2064,138790.7709567567
2065,119380.8794307509
2066,172057.74152294867
2067,104990.77716359685
2068,130419.01402074101
2069,89933.5179497183
2070,110523.61436619071
2071,99086.18181287464
2072,129951.55819684335
2073,143961.29317830477
2074,183230.68040762434
2075,146257.0232859804
2076,123616.27736240455
2077,154422.41821679415
2078,127652.78511872308
2079,131719.4306089872
2080,115487.74035572083
2081,124168.39804193757
2082,112467.10660123336
2083,143128.82160710223
2084,111910.816228799
2085,123242.23217889926
2086,147531.8728646964
2087,116192.92181269654
2088,89578.5692525569
2089,73251.97566315792
2090,126264.76018541947
2091,130140.73795540906
2092,124419.299250614
2093,127048.55597576559
2094,136064.36383893815
2095,152700.44525818704
2096,85537.4818489638
2097,93032.94302081064
2098,149816.74698341286
2099,67351.68128906956
2100,91863.78123173534
2101,115528.11474076145
2102,129075.3603564701
2103,104523.75923010448
2104,128908.16442209382
2105,124501.59581340135
2106,71932.52425263292
2107,224840.24519235257
2108,116455.74576017137
2109,119225.14820323937
2110,127627.44129194957
2111,161519.70464972232
2112,138950.06320570747
2113,110964.1147757987
2114,106007.16061403549
2115,150683.61706957582
2116,123885.04120597844
2117,147769.1277188523
2118,115047.5068692725
2119,100910.26653596938
2120,110471.54109613222
2121,111939.73086291319
2122,107354.38590183872
2123,91139.61826025246
2124,177020.11767733525
2125,130275.25635956487
2126,153636.15923458437
2127,153333.2217342983
2128,128951.7761008988
2129,104703.82916698871
2130,141342.08665775793
2131,154614.33924074037
2132,112787.6584753211
2133,124297.3960289547
2134,121394.17920473542
2135,109665.22081917604
2136,68109.41660335637
2137,113785.42433708494
2138,130387.14307648137
2139,153106.0430835134
2140,141820.88773207576
2141,146702.98300926943
2142,126161.01056987928
2143,138445.8874498161
2144,143529.70916784
2145,138606.20834973484
2146,165187.55062999987
2147,133724.71917152533
2148,120011.90616630591
2149,138504.00256863417
2150,217577.92532235518
2151,132578.73496875982
2152,194628.01226690254
2153,167466.17609239195
2154,100862.05049572152
2155,134288.4642429863
2156,239694.50922281542
2157,227801.79703222695
2158,236286.88797907
2159,211684.08742703596
2160,171654.46242173307
2161,238012.16412900295
2162,448691.82399908453
2163,352593.7280286613
2164,248263.69637676852
2165,185424.20442293846
2166,147481.64731257135
2167,224649.71939853881
2168,190883.93886018867
2169,197239.96934310743
2170,214009.1577266112
2171,145058.1797373867
2172,138856.42489010582
2173,162927.9249510757
2174,230410.94735957257
2175,303653.37713885756
2176,328919.8742289835
2177,246181.0129233445
2178,210445.02558190477
2179,140856.2034362964
2180,227107.4618094313
2181,191334.2334554847
2182,218747.17640489113
2183,193344.27938756478
2184,131290.30112971124
2185,124469.0927154575
2186,146333.82531517767
2187,150335.36614811554
2188,151667.81577183944
2189,236544.33307336134
2190,76802.49328983002
2191,78244.9309922418
2192,87209.56559102444
2193,122863.76770403981
2194,105755.01493486953
2195,109621.13675708868
2196,115780.18001208823
2197,113304.72932850679
2198,163860.52409184419
2199,176400.81136593764
2200,141393.79168530725
2201,139901.38854376687
2202,213512.7557567112
2203,143889.60353554212
2204,178427.12458920962
2205,105337.00847905084
2206,138361.15034421757
2207,212946.8317296885
2208,244177.6382407294
2209,221820.13759591908
2210,129160.98146468632
2211,121871.78354880559
2212,114358.1183927148
2213,105906.36908735751
2214,126240.49225694459
2215,109495.47105482427
2216,154541.35279550863
2217,95505.85735030871
2218,79823.18485431324
2219,87699.58745205222
2220,83996.24833433391
2221,315375.9314279767
2222,248627.62728577183
2223,284267.16423221765
2224,210635.70343766562
2225,133532.5787743907
2226,186068.667310314
2227,187305.25288656793
2228,284106.78252503317
2229,235986.92323996578
2230,142976.27873760465
2231,222859.21845004987
2232,177864.73041376562
2233,171510.43217459915
2234,264046.7775886301
2235,215156.49543427894
2236,278240.1058607715
2237,349778.16766847105
2238,206769.70868476847
2239,128795.1393054165
2240,165625.16468082144
2241,147194.41564753864
2242,129364.25498762917
2243,119492.81223615688
2244,115649.20065803258
2245,121994.49132189885
2246,148726.19317546923
2247,118252.47508457991
2248,125402.34637257653
2249,131319.26071786432
2250,135700.96801596013
2251,115229.17491514231
2252,177583.6300133611
2253,159693.51308530752
2254,182504.83675287923
2255,183229.3554244619
2256,190850.9300033987
2257,196700.91582418134
2258,179312.25243490565
2259,177761.90077342634
2260,168041.43159341594
2261,203790.19106213015
2262,229623.5730911732
2263,330497.2914319659
2264,419708.84986947704
2265,162390.3915373495
2266,289966.05326454854
2267,383412.1011800262
2268,402690.6724856366
2269,148313.031451874
2270,190703.4678503969
2271,223257.87758951806
2272,199032.71657910995
2273,164667.3399598066
2274,171400.619098848
2275,170145.790436431
2276,191157.42708578886
2277,187324.7631033014
2278,138362.4049954871
2279,134615.2919914924
2280,127630.74369020973
2281,160533.48365270067
2282,184941.0288499318
2283,106878.14421117665
2284,115188.77427918412
2285,158284.53286334156
2286,122528.12632530762
2287,359002.79433866683
2288,274613.1946311156
2289,379685.48850880057
2290,440875.68381535565
2291,324487.4535736039
2292,405027.5628065808
2293,468374.10631325614
2294,428153.7932109013
2295,440407.7840527251
2296,298001.23453221534
2297,325956.71873532183
2298,322212.21616059425
2299,414628.48530776316
2300,325838.27485449286
2301,266626.846449584
2302,233772.33136296738
2303,242032.7631289775
2304,247141.9782245905
2305,167969.81619633542
2306,169156.7986641996
2307,173442.09175058256
2308,218180.2394321825
2309,277267.49715421605
2310,213179.5636395827
2311,195783.25435267904
2312,179675.37815058985
2313,175633.87192586658
2314,175796.09908249465
2315,178446.81385079326
2316,187138.01513055424
2317,183999.6141915387
2318,177568.35492457348
2319,179378.42352753304
2320,198432.77490606022
2321,252745.23024111593
2322,179303.14686383423
2323,181857.2011093838
2324,172272.03685626583
2325,204520.3238918746
2326,167048.18923593356
2327,209407.31850654705
2328,217834.22200634592
2329,180612.11014360288
2330,173302.70050435892
2331,374677.20842586673
2332,405595.2514191015
2333,318056.7623632347
2334,259405.22566677662
2335,270348.25852220843
2336,327405.1468187448
2337,207199.88684269547
2338,288674.63667927403
2339,223255.33552591436
2340,383695.4303650434
2341,214518.0681845372
2342,229827.2300286428
2343,212234.87291485103
2344,222165.63706407242
2345,241730.19964151285
2346,233254.94790882777
2347,195931.77228945913
2348,231360.32338854313
2349,163904.63857843282
2350,282908.46827771864
2351,256994.2190696121
2352,238645.55948654056
2353,214891.74221673416
2354,145419.04913113418
2355,168479.62443608072
2356,150049.32272316382
2357,197337.05260949174
2358,186490.62055091697
2359,123934.15498388316
2360,115690.82701789677
2361,138956.31891043464
2362,276823.06449755473
2363,130118.0127091633
2364,157363.8674347645
2365,218675.35284973055
2366,211717.14794394872
2367,233508.92669875518
2368,217319.57351998967
2369,227792.00445778776
2370,167887.00195662884
2371,170899.86030478164
2372,185634.23078659867
2373,277994.1339303914
2374,300379.743231587
2375,248929.24595139944
2376,288585.01416631986
2377,416667.37188475666
2378,140578.34634518495
2379,199841.24850671823
2380,143987.993717928
2381,155023.5614355826
2382,193976.62367498467
2383,200058.82398193754
2384,239636.11529768354
2385,165233.6966780179
2386,135807.38525110425
2387,139661.14139171847
2388,98791.14776930971
2389,127068.16446920535
2390,141925.40615285933
2391,141425.57229509516
2392,118493.09867330897
2393,174551.92209610663
2394,149616.56956262616
2395,196771.98285423397
2396,139406.0670335616
2397,213126.12370810515
2398,134472.6489959882
2399,57871.946744989364
2400,59238.56118277953
2401,113106.01727385382
2402,133714.08135590583
2403,131140.4504589092
2404,144215.1529361032
2405,153913.4655167882
2406,147113.89641174913
2407,126339.88792657158
2408,135175.95589975224
2409,128417.69380023163
2410,171550.94171314678
2411,123424.02665612946
2412,156486.37638079384
2413,128908.95952269339
2414,142236.82701488232
2415,132857.84821203348
2416,133720.70280696228
2417,134366.4115728338
2418,132355.9672537157
2419,125223.80144752678
2420,126352.71148244783
2421,146930.58118680664
2422,112619.5415778538
2423,136501.15881644643
2424,153524.22795846744
2425,234885.3132039337
2426,133246.68391818425
2427,144887.44170485498
2428,182535.40838851884
2429,118319.82592244563
2430,133812.36766989724
2431,94307.9619719674
2432,149381.88830566496
2433,150343.34526902312
2434,143970.74439823744
2435,148334.9032618802
2436,117815.00542800465
2437,104873.0859381583
2438,126217.18957812816
2439,107694.94170451142
2440,116774.61039673747
2441,96086.98517581237
2442,106781.03458980331
2443,124043.85087332487
2444,124726.7258109895
2445,85039.68721340594
2446,134092.8835102928
2447,182138.02197795312
2448,136162.45560883888
2449,102504.41196928287
2450,149461.41609109993
2451,115894.26934895912
2452,206501.54939087344
2453,105660.58441217363
2454,122311.96188861296
2455,118233.85354439208
2456,125160.96561962116
2457,117519.22218937382
2458,117431.1360022396
2459,102098.0427262977
2460,130233.49985775835
2461,107830.47127482708
2462,126003.22413064816
2463,116974.73444074707
2464,175034.97082595254
2465,126121.51871379044
2466,104732.80583709947
2467,134818.68629351896
2468,72757.02901271828
2469,67917.39697717133
2470,185404.94113954518
2471,210967.59506485192
2472,173971.28738599792
2473,116746.56968243349
2474,80461.85826017201
2475,217697.90220167735
2476,105275.88443534718
2477,123898.06519041548
2478,149891.19764624897
2479,107554.96425786812
2480,155341.67368823555
2481,117137.86143988336
2482,127500.46755276555
2483,118037.09270494382
2484,116524.45745396866
2485,121983.07114108212
2486,159874.0426391512
2487,172228.4463021478
2488,152314.14449531093
2489,152309.95874544804
2490,164434.67080011455
2491,100917.73073588914
2492,172663.35225364452
2493,144335.8227830069
2494,159179.1916536134
2495,88657.1060687334
2496,252617.84410286348
2497,153754.00505191242
2498,113008.3844336965
2499,93042.64794741877
2500,121233.95346257008
2501,133917.64109403844
2502,148388.57839757117
2503,83201.65804195034
2504,183749.57059176543
2505,214014.20795320597
2506,250303.17699815187
2507,307532.41750650894
2508,250766.85030035948
2509,209780.0396946114
2510,224027.97188392613
2511,180775.17027782492
2512,200726.25634043355
2513,205029.3729611252
2514,249205.55343638925
2515,143696.42255598493
2516,165928.1074583039
2517,140958.32268925107
2518,150901.23864127081
2519,221244.24455995133
2520,208360.1964204192
2521,193424.85339269746
2522,219121.82690620294
2523,128463.06023035687
2524,133635.48319219492
2525,141974.43916556676
2526,129955.08729630383
2527,113466.41514783874
2528,130921.69231814895
2529,133572.18066148987
2530,125159.98736702185
2531,239265.02269476443
2532,219428.19400646066
2533,198754.31550720456
2534,226552.21057804924
2535,340547.39827512036
2536,226040.10113297947
2537,249904.17462497833
2538,180088.87791862557
2539,188385.1973806097
2540,171755.32865733939
2541,186523.96146068972
2542,156461.96516089299
2543,129468.24154502849
2544,130976.1715545866
2545,132162.75850155935
2546,129908.48350274593
2547,141739.43853543507
2548,154645.8510121862
2549,144378.31846312017
2550,249824.89598279633
2551,138463.22120316385
2552,131845.30981723222
2553,72478.53990296772
2554,104205.69914838023
2555,126648.43239191597
2556,95871.69279263176
2557,115885.3965122701
2558,160183.13345458332
2559,132791.65471179
2560,138945.74171263597
2561,142948.84714932975
2562,119726.92306478896
2563,136802.71799101174
2564,193994.96238857452
2565,138099.1394194075
2566,158859.94840186174
2567,118091.96257401053
2568,197170.43767751695
2569,194800.44104255916
2570,128305.36889417852
2571,186508.98395174518
2572,194074.90888098185
2573,217153.6178353972
2574,301698.9840341115
2575,127007.7808296312
2576,128999.92311343545
2577,158424.64008475235
2578,85801.07647344354
2579,77482.85583616399
2580,129197.91695968021
2581,125844.21467827102
2582,118811.0850812417
2583,281547.8092680909
2584,159558.68905028663
2585,168307.7719233918
2586,214971.67568444455
2587,205044.61247620697
2588,157338.8375926585
2589,149122.83949775537
2590,212978.0644889226
2591,208003.98295072906
2592,211366.51384746114
2593,255502.87558122215
2594,172694.1427042334
2595,219849.20361062587
2596,327353.709725249
2597,180528.17702319872
2598,263060.3460324551
2599,315158.4442514536
2600,179449.08111049756
2601,152323.39960265867
2602,87809.31438393593
2603,101948.84211059258
2604,97815.95044026947
2605,78707.83140048044
2606,138959.4916802245
2607,193614.7735124922
2608,220021.36335762648
2609,153734.56304859952
2610,114284.42349047656
2611,138103.96020042725
2612,155928.87510481544
2613,132180.72293255088
2614,128812.77927865107
2615,152986.4815114678
2616,146313.77162566246
2617,174745.75100551549
2618,202649.53646983646
2619,195706.66189715077
2620,182873.5770191207
2621,178705.31297179524
2622,180933.19431362936
2623,251954.91374413643
2624,282333.8185423671
2625,305655.9954346766
2626,171249.8571749488
2627,192377.85538397348
2628,423697.6978166877
2629,542819.9618354491
2630,355248.19081891933
2631,452081.9363287393
2632,398141.23276068614
2633,320986.8083209076
2634,391243.02762869996
2635,156279.76064319583
2636,185680.54189002328
2637,194233.743435557
2638,258562.7862772691
2639,192056.6804533462
2640,154863.40218492644
2641,107332.4386151571
2642,193728.56779080632
2643,107317.87434000573
2644,115559.62617920939
2645,103442.76735436183
2646,97289.36242828054
2647,105361.50867444614
2648,141409.44257628077
2649,140994.04771388936
2650,149770.25739979435
2651,139993.43491219913
2652,399895.7695793708
2653,241888.8243338311
2654,245947.24015769144
2655,379712.05564311554
2656,301296.3189759293
2657,345143.22980702564
2658,291139.5957737201
2659,327074.2503899113
2660,362954.55895935814
2661,354550.91440379975
2662,340631.4994799393
2663,277027.4373159235
2664,271795.5238153621
2665,328783.9901565176
2666,277016.15525859623
2667,169581.77417436667
2668,188299.78903721954
2669,176991.81642798486
2670,298537.09500793705
2671,190410.73642767174
2672,183567.3086219926
2673,210040.05491361726
2674,208823.9345545989
2675,176753.9967364701
2676,191788.55712486999
2677,195132.1834614099
2678,265200.9107661696
2679,269998.86816402467
2680,291449.0316714441
2681,422796.5963926699
2682,342929.0995920905
2683,514949.7736681977
2684,318575.0792577874
2685,373756.6671368238
2686,242424.61150294423
2687,326138.6845123586
2688,230193.938548932
2689,222448.19113424685
2690,449496.16352825763
2691,180251.60386759232
2692,144185.65084635408
2693,192613.00176385476
2694,147778.14412957453
2695,194490.52576151292
2696,190619.48335566497
2697,186017.83243133876
2698,195238.0129473726
2699,173470.64323993062
2700,159341.56602007343
2701,153645.79803178852
2702,110134.98431902975
2703,145232.42788812722
2704,140464.2102668156
2705,121258.3740597422
2706,121549.77675682234
2707,126225.59114683146
2708,138755.53117075705
2709,116796.92880230896
2710,131890.69464139605
2711,292015.0743881068
2712,393801.6607749628
2713,167525.00165181735
2714,151831.3325463643
2715,168484.22210854362
2716,152168.14188965922
2717,188073.91537661134
2718,226411.3307357312
2719,153081.0416373944
2720,175242.3376124749
2721,131844.3658010974
2722,147547.33175916923
2723,150419.39254651574
2724,133310.6767746588
2725,134803.83658344403
2726,142413.07791851324
2727,178002.54419666462
2728,164012.53715408774
2729,146932.20402884585
2730,144208.5392163977
2731,129813.6179555776
2732,123663.01712077382
2733,155502.60068887254
2734,141792.7774735627
